step,x,y,v,delta,cross_err
2018,-10.327635,0.813159,15.0000,0.033814,0.142537
2019,-9.583472,0.719771,15.0000,0.033809,0.142652
2020,-8.838464,0.633380,15.0000,0.033805,0.142771
2021,-8.092678,0.553992,15.0000,0.031516,0.142876
2022,-7.346178,0.481613,15.0000,0.034379,0.142998
2023,-6.599074,0.415774,15.0000,0.034089,0.142644
2024,-5.851374,0.357076,15.0000,0.034057,0.142411
2025,-5.103152,0.305462,15.0000,-0.001681,0.142239
2026,-4.354476,0.260933,15.0000,0.000105,0.142122
2027,-3.605819,0.216053,15.0000,-0.000003,0.134611
2028,-2.857162,0.171196,15.0000,-0.000000,0.120081
2029,-2.108505,0.126338,15.0000,-0.000000,0.098512
2030,-1.359848,0.081479,15.0000,-0.000000,0.069912
2031,-0.611190,0.036621,15.0000,-0.000000,0.034289
2032,0.137467,-0.008237,15.0000,0.100000,-0.008350
2033,0.886124,-0.053095,15.0000,0.200000,-0.057991
2034,1.635741,-0.077073,15.0000,0.214108,-0.093766
2035,2.385519,-0.058825,15.0000,0.114108,-0.094362
2036,3.132828,0.004649,15.0000,0.014108,-0.056676
2037,3.877738,0.091876,15.0000,-0.085892,-0.002159
2038,4.622301,0.182023,15.0000,-0.042903,0.048294
2039,5.368807,0.254337,15.0000,0.031861,0.073817
2040,6.116122,0.317745,15.0000,0.026821,0.083365
2041,6.862846,0.387766,15.0000,0.028299,0.092516
2042,7.609027,0.463350,15.0000,0.029085,0.100217
2043,8.354592,0.544798,15.0000,0.029796,0.106775
2044,9.099474,0.632269,15.0000,0.030400,0.112354
2045,9.843606,0.725904,15.0000,0.030914,0.117102
2046,10.586920,0.825821,15.0000,0.031354,0.121143
2047,11.329349,0.932120,15.0000,0.029538,0.124569
2048,12.070824,1.044882,15.0000,0.032583,0.127501
2049,12.811348,1.163726,15.0000,0.032578,0.129547
2050,13.550766,1.289270,15.0000,0.032779,0.131341
2051,14.289017,1.421503,15.0000,0.032933,0.132881
2052,15.026033,1.560454,15.0000,0.033065,0.134210
2053,15.761746,1.706144,15.0000,0.033176,0.135360
2054,16.496090,1.858588,15.0000,0.033270,0.136357
2055,17.228997,2.017795,15.0000,0.033350,0.137226
2056,17.960401,2.183771,15.0000,0.033417,0.137985
2057,18.690236,2.356518,15.0000,0.033474,0.138651
2058,19.418435,2.536034,15.0000,0.033522,0.139238
2059,20.144933,2.722316,15.0000,0.033562,0.139758
2060,20.869664,2.915358,15.0000,0.033597,0.140221
2061,21.592563,3.115149,15.0000,0.033626,0.140636
2062,22.313565,3.321682,15.0000,0.033650,0.141008
2063,23.032607,3.534942,15.0000,0.033671,0.141345
2064,23.749622,3.754916,15.0000,0.033689,0.141652
2065,24.464548,3.981589,15.0000,0.031393,0.141916
2066,25.177321,4.214945,15.0000,0.034301,0.142172
2067,25.888031,4.454510,15.0000,0.034021,0.141927
2068,26.596425,4.700838,15.0000,0.033999,0.141787
2069,27.302459,4.953852,15.0000,0.033964,0.141694
2070,28.006071,5.213525,15.0000,0.033936,0.141643
2071,28.707201,5.479828,15.0000,0.033912,0.141626
2072,29.405788,5.752730,15.0000,0.033892,0.141639
2073,30.101773,6.032203,15.0000,0.033875,0.141676
2074,30.795095,6.318219,15.0000,0.033861,0.141733
2075,31.485694,6.610748,15.0000,0.033849,0.141807
2076,32.173509,6.909763,15.0000,0.033838,0.141893
2077,32.858482,7.215233,15.0000,0.033830,0.141991
2078,33.540552,7.527131,15.0000,0.033823,0.142097
2079,34.219660,7.845427,15.0000,0.033816,0.142210
2080,34.895747,8.170092,15.0000,0.033811,0.142328
2081,35.568752,8.501095,15.0000,0.033807,0.142450
2082,36.238619,8.838407,15.0000,0.033804,0.142575
2083,36.905286,9.181997,15.0000,0.033801,0.142703
2084,37.568697,9.531834,15.0000,0.031504,0.142815
2085,38.228793,9.887887,15.0000,0.034377,0.142942
2086,38.885747,10.249704,15.0000,0.034087,0.142592
2087,39.539214,10.617781,15.0000,0.034055,0.142363
2088,40.189165,10.992031,15.0000,0.034011,0.142194
2089,40.835546,11.372415,15.0000,0.033976,0.142079
2090,41.478303,11.758891,15.0000,0.033946,0.142008
2091,42.117382,12.151418,15.0000,0.033920,0.141975
2092,42.752731,12.549956,15.0000,0.033899,0.141973
2093,43.384294,12.954465,15.0000,0.033881,0.141997
2094,44.012019,13.364905,15.0000,0.033865,0.142042
2095,44.635853,13.781237,15.0000,0.033853,0.142104
2096,45.255740,14.203421,15.0000,0.033842,0.142181
2097,45.871629,14.631418,15.0000,0.033833,0.142269
2098,46.483465,15.065187,15.0000,0.033825,0.142367
2099,47.091197,15.504689,15.0000,0.033819,0.142472
2100,47.694771,15.949885,15.0000,0.033813,0.142583
2101,48.294134,16.400732,15.0000,0.033809,0.142699
2102,48.889235,16.857192,15.0000,0.031490,0.142802
2103,49.480021,17.319222,15.0000,0.034388,0.142922
2104,50.066741,17.786404,15.0000,0.034095,0.142560
2105,50.648971,18.259171,15.0000,0.034062,0.142322
2106,51.226695,18.737433,15.0000,0.034017,0.142146
2107,51.799867,19.221142,15.0000,0.033980,0.142025
2108,52.368441,19.710247,15.0000,0.033949,0.141950
2109,52.932371,20.204699,15.0000,0.033923,0.141913
2110,53.491611,20.704449,15.0000,0.033901,0.141908
2111,54.046115,21.209449,15.0000,0.033883,0.141929
2112,54.595838,21.719650,15.0000,0.033867,0.141973
2113,55.140732,22.235005,15.0000,0.033854,0.142034
2114,55.680753,22.755464,15.0000,0.033843,0.142110
2115,56.215853,23.280981,15.0000,0.033834,0.142198
2116,56.745987,23.811507,15.0000,0.033826,0.142295
2117,57.271110,24.346993,15.0000,0.033820,0.142401
2118,57.791177,24.887392,15.0000,0.033814,0.142512
2119,58.306142,25.432654,15.0000,0.033809,0.142628
2120,58.815961,25.982731,15.0000,0.033805,0.142748
2121,59.320589,26.537574,15.0000,0.031509,0.142853
2122,59.819983,27.097132,15.0000,0.034381,0.142975
2123,60.314459,27.661041,15.0000,0.034090,0.142620
2124,60.803525,28.229649,15.0000,0.034057,0.142387
2125,61.287182,28.802864,15.0000,0.034013,0.142214
2126,61.765393,29.380631,15.0000,0.033977,0.142096
2127,62.238122,29.962891,15.0000,0.033947,0.142024
2128,62.705332,30.549589,15.0000,0.033921,0.141989
2129,63.166987,31.140669,15.0000,0.033900,0.141985
2130,63.623050,31.736073,15.0000,0.033882,0.142007
2131,64.073484,32.335748,15.0000,0.033866,0.142051
2132,64.518252,32.939636,15.0000,0.033853,0.142112
2133,64.957317,33.547684,15.0000,0.033842,0.142188
2134,65.390643,34.159835,15.0000,0.033833,0.142276
2135,65.818192,34.776034,15.0000,0.033826,0.142373
2136,66.239930,35.396225,15.0000,0.033819,0.142477
2137,66.655820,36.020353,15.0000,0.033814,0.142588
2138,67.065826,36.648362,15.0000,0.033809,0.142703
2139,67.469913,37.280195,15.0000,0.031490,0.142806
2140,67.868046,37.915797,15.0000,0.034388,0.142925
2141,68.260602,38.554859,15.0000,0.034095,0.142564
2142,68.647034,39.197642,15.0000,0.034062,0.142325
2143,69.027358,39.844058,15.0000,0.034017,0.142149
2144,69.401547,40.494045,15.0000,0.033980,0.142028
2145,69.769576,41.147539,15.0000,0.033949,0.141953
2146,70.131417,41.804480,15.0000,0.033923,0.141916
2147,70.487044,42.464805,15.0000,0.033902,0.141911
2148,70.836432,43.128453,15.0000,0.033883,0.141932
2149,71.179551,43.795363,15.0000,0.033867,0.141975
2150,71.516376,44.465474,15.0000,0.033854,0.142036
2151,71.846880,45.138725,15.0000,0.033843,0.142112
2152,72.171036,45.815056,15.0000,0.033834,0.142200
2153,72.488817,46.494405,15.0000,0.033826,0.142298
2154,72.800197,47.176712,15.0000,0.033820,0.142403
2155,73.105149,47.861915,15.0000,0.033814,0.142514
2156,73.403649,48.549954,15.0000,0.033809,0.142630
2157,73.695671,49.240768,15.0000,0.033805,0.142750
2158,73.981189,49.934295,15.0000,0.031510,0.142855
2159,74.260180,50.630473,15.0000,0.034381,0.142977
2160,74.533065,51.329067,15.0000,0.034090,0.142622
2161,74.799264,52.030236,15.0000,0.034057,0.142389
2162,75.058808,52.733896,15.0000,0.034013,0.142217
2163,75.311681,53.439980,15.0000,0.033977,0.142099
2164,75.557870,54.148423,15.0000,0.033947,0.142026
2165,75.797358,54.859159,15.0000,0.033921,0.141991
2166,76.030132,55.572122,15.0000,0.033900,0.141987
2167,76.256174,56.287248,15.0000,0.033882,0.142010
2168,76.475470,57.004471,15.0000,0.033866,0.142053
2169,76.688004,57.723727,15.0000,0.033853,0.142115
2170,76.893759,58.444952,15.0000,0.033842,0.142190
2171,77.092721,59.168080,15.0000,0.033833,0.142278
2172,77.284873,59.893047,15.0000,0.033826,0.142375
2173,77.470202,60.619788,15.0000,0.033819,0.142480
2174,77.648691,61.348240,15.0000,0.033814,0.142590
2175,77.820326,62.078337,15.0000,0.033809,0.142705
2176,77.985094,62.810014,15.0000,0.031491,0.142808
2177,78.142981,63.543207,15.0000,0.034388,0.142927
2178,78.294445,64.277753,15.0000,0.034095,0.142566
2179,78.438884,65.013713,15.0000,0.034061,0.142327
2180,78.576344,65.751009,15.0000,0.034017,0.142151
2181,78.706818,66.489573,15.0000,0.033980,0.142030
2182,78.830306,67.229337,15.0000,0.033949,0.141955
2183,78.946803,67.970234,15.0000,0.033923,0.141918
2184,79.056305,68.712197,15.0000,0.033901,0.141913
2185,79.158809,69.455159,15.0000,0.033883,0.141934
2186,79.254308,70.199054,15.0000,0.033867,0.141978
2187,79.342799,70.943816,15.0000,0.033854,0.142039
2188,79.424278,71.689377,15.0000,0.033843,0.142115
2189,79.498738,72.435671,15.0000,0.033834,0.142203
2190,79.566178,73.182633,15.0000,0.033826,0.142300
2191,79.626591,73.930196,15.0000,0.033820,0.142405
2192,79.679975,74.678294,15.0000,0.033814,0.142517
2193,79.726326,75.426860,15.0000,0.033809,0.142633
2194,79.765642,76.175829,15.0000,0.033805,0.142752
2195,79.797919,76.925134,15.0000,0.031510,0.142857
2196,79.823156,77.674709,15.0000,0.034380,0.142979
2197,79.841829,78.424477,15.0000,0.034090,0.142624
2198,79.853338,79.174388,15.0000,0.034057,0.142391
2199,79.857742,79.924376,15.0000,0.034013,0.142219
2200,79.855049,80.674371,15.0000,0.033977,0.142101
2201,79.845267,81.424307,15.0000,0.033947,0.142028
2202,79.828405,82.174117,15.0000,0.033921,0.141993
2203,79.804471,82.923735,15.0000,0.033900,0.141990
2204,79.773471,83.673094,15.0000,0.033882,0.142012
2205,79.735414,84.422128,15.0000,0.033866,0.142056
2206,79.690307,85.170771,15.0000,0.033853,0.142117
2207,79.638156,85.918955,15.0000,0.033842,0.142193
2208,79.578970,86.666616,15.0000,0.033833,0.142280
2209,79.512754,87.413687,15.0000,0.033826,0.142377
2210,79.439519,88.160103,15.0000,0.033819,0.142482
2211,79.359270,88.905798,15.0000,0.033814,0.142593
2212,79.272017,89.650705,15.0000,0.033809,0.142708
2213,79.177769,90.394760,15.0000,0.031492,0.142810
2214,79.076535,91.137896,15.0000,0.034388,0.142929
2215,78.968802,91.880118,15.0000,0.034095,0.142568
2216,78.853981,92.621277,15.0000,0.034061,0.142330
2217,78.732144,93.361314,15.0000,0.034017,0.142153
2218,78.603307,94.100166,15.0000,0.033980,0.142033
2219,78.467492,94.837766,15.0000,0.033949,0.141957
2220,78.324719,95.574051,15.0000,0.033923,0.141920
2221,78.175005,96.308956,15.0000,0.033901,0.141915
2222,78.018371,97.042418,15.0000,0.033883,0.141937
2223,77.854834,97.774371,15.0000,0.033867,0.141980
2224,77.684413,98.504752,15.0000,0.033854,0.142041
2225,77.507126,99.233497,15.0000,0.033843,0.142117
2226,77.322991,99.960542,15.0000,0.033834,0.142205
2227,77.132026,100.685823,15.0000,0.033826,0.142302
2228,76.934251,101.409277,15.0000,0.033820,0.142408
2229,76.729685,102.130839,15.0000,0.033814,0.142519
2230,76.518347,102.850448,15.0000,0.033809,0.142635
2231,76.300256,103.568039,15.0000,0.033805,0.142754
2232,76.075433,104.283549,15.0000,0.031511,0.142859
2233,75.843899,104.996915,15.0000,0.034380,0.142981
2234,75.606128,105.708227,15.0000,0.034090,0.142626
2235,75.361572,106.417235,15.0000,0.034057,0.142393
2236,75.110310,107.123895,15.0000,0.034013,0.142221
2237,74.852372,107.828145,15.0000,0.033977,0.142103
2238,74.587789,108.529925,15.0000,0.033947,0.142031
2239,74.316592,109.229176,15.0000,0.033921,0.141996
2240,74.038811,109.925838,15.0000,0.033900,0.141992
2241,73.754476,110.619851,15.0000,0.033882,0.142014
2242,73.463615,111.311154,15.0000,0.033866,0.142058
2243,73.166259,111.999688,15.0000,0.033853,0.142119
2244,72.862437,112.685393,15.0000,0.033842,0.142195
2245,72.552177,113.368210,15.0000,0.033833,0.142283
2246,72.235509,114.048079,15.0000,0.033826,0.142380
2247,71.912464,114.724941,15.0000,0.033819,0.142484
2248,71.583071,115.398736,15.0000,0.033814,0.142595
2249,71.247361,116.069407,15.0000,0.033809,0.142710
2250,70.905363,116.736893,15.0000,0.031492,0.142812
2251,70.557110,117.401136,15.0000,0.034388,0.142931
2252,70.203058,118.062307,15.0000,0.034095,0.142570
2253,69.842703,118.720065,15.0000,0.034061,0.142332
2254,69.476133,119.374378,15.0000,0.034017,0.142156
2255,69.103387,120.025193,15.0000,0.033980,0.142035
2256,68.724505,120.672456,15.0000,0.033949,0.141960
2257,68.339529,121.316112,15.0000,0.033923,0.141923
2258,67.948497,121.956107,15.0000,0.033901,0.141918
2259,67.551450,122.592388,15.0000,0.033883,0.141939
2260,67.148426,123.224901,15.0000,0.033867,0.141982
2261,66.739465,123.853590,15.0000,0.033854,0.142043
2262,66.324605,124.478403,15.0000,0.033843,0.142119
2263,65.903886,125.099286,15.0000,0.033834,0.142207
2264,65.477346,125.716185,15.0000,0.033826,0.142304
2265,65.045025,126.329046,15.0000,0.033820,0.142410
2266,64.606963,126.937816,15.0000,0.033814,0.142521
2267,64.163199,127.542443,15.0000,0.033809,0.142637
2268,63.713774,128.142873,15.0000,0.033805,0.142756
2269,63.258727,128.739055,15.0000,0.031511,0.142861
2270,62.798100,129.330936,15.0000,0.034380,0.142983
2271,62.332308,129.918760,15.0000,0.034090,0.142629
2272,61.860921,130.502108,15.0000,0.034057,0.142395
2273,61.384030,131.080964,15.0000,0.034013,0.142223
2274,60.901682,131.655281,15.0000,0.033977,0.142106
2275,60.413927,132.225014,15.0000,0.033947,0.142033
2276,59.920814,132.790116,15.0000,0.033921,0.141998
2277,59.422393,133.350541,15.0000,0.033900,0.141994
2278,58.918711,133.906243,15.0000,0.033881,0.142016
2279,58.409818,134.457176,15.0000,0.033866,0.142060
2280,57.895759,135.003293,15.0000,0.033853,0.142121
2281,57.376584,135.544548,15.0000,0.033842,0.142197
2282,56.852340,136.080896,15.0000,0.033833,0.142285
2283,56.323076,136.612289,15.0000,0.033826,0.142382
2284,55.788839,137.138684,15.0000,0.033819,0.142486
2285,55.249678,137.660033,15.0000,0.033814,0.142597
2286,54.705641,138.176293,15.0000,0.033809,0.142712
2287,54.156777,138.687418,15.0000,0.031493,0.142814
2288,53.603136,139.193364,15.0000,0.034388,0.142933
2289,53.045088,139.694445,15.0000,0.034094,0.142572
2290,52.482278,140.190172,15.0000,0.034061,0.142334
2291,51.914797,140.680543,15.0000,0.034017,0.142158
2292,51.342699,141.165522,15.0000,0.033980,0.142037
2293,50.766043,141.645071,15.0000,0.033949,0.141962
2294,50.184884,142.119154,15.0000,0.033923,0.141925
2295,49.599279,142.587733,15.0000,0.033901,0.141920
2296,49.009282,143.050772,15.0000,0.033883,0.141941
2297,48.414950,143.508231,15.0000,0.033867,0.141984
2298,47.816337,143.960074,15.0000,0.033854,0.142046
2299,47.213498,144.406264,15.0000,0.033843,0.142121
2300,46.606488,144.846763,15.0000,0.033834,0.142209
2301,45.995363,145.281534,15.0000,0.033826,0.142307
2302,45.380177,145.710540,15.0000,0.033819,0.142412
2303,44.760985,146.133744,15.0000,0.033814,0.142523
2304,44.137844,146.551111,15.0000,0.033809,0.142639
2305,43.510809,146.962604,15.0000,0.033805,0.142758
2306,42.879935,147.368188,15.0000,0.031512,0.142863
2307,42.245280,147.767828,15.0000,0.034380,0.142985
2308,41.607149,148.161896,15.0000,0.034090,0.142631
2309,40.965282,148.549849,15.0000,0.034057,0.142397
2310,40.319770,148.931704,15.0000,0.034013,0.142225
2311,39.670672,149.307433,15.0000,0.033977,0.142108
2312,39.018053,149.677011,15.0000,0.033947,0.142035
2313,38.361973,150.040410,15.0000,0.033921,0.142000
2314,37.702494,150.397604,15.0000,0.033900,0.141996
2315,37.039677,150.748566,15.0000,0.033881,0.142019
2316,36.373584,151.093269,15.0000,0.033866,0.142062
2317,35.704275,151.431685,15.0000,0.033853,0.142124
2318,35.031811,151.763787,15.0000,0.033842,0.142199
2319,34.356252,152.089549,15.0000,0.033833,0.142287
2320,33.677660,152.408943,15.0000,0.033825,0.142384
2321,32.996095,152.721944,15.0000,0.033819,0.142488
2322,32.311618,153.028524,15.0000,0.033814,0.142599
2323,31.624291,153.328658,15.0000,0.033809,0.142714
2324,30.934173,153.622321,15.0000,0.031493,0.142816
2325,30.241327,153.909487,15.0000,0.034388,0.142935
2326,29.545995,154.190579,15.0000,0.034094,0.142574
2327,28.848008,154.465014,15.0000,0.034061,0.142336
2328,28.147453,154.732824,15.0000,0.034016,0.142160
2329,27.444394,154.993991,15.0000,0.033980,0.142039
2330,26.738898,155.248501,15.0000,0.033949,0.141964
2331,26.031030,155.496338,15.0000,0.033923,0.141927
2332,25.320856,155.737486,15.0000,0.033901,0.141922
2333,24.608439,155.971928,15.0000,0.033883,0.141944
2334,23.893846,156.199649,15.0000,0.033867,0.141987
2335,23.177141,156.420632,15.0000,0.033854,0.142048
2336,22.458388,156.634860,15.0000,0.033843,0.142124
2337,21.737651,156.842317,15.0000,0.033834,0.142211
2338,21.014995,157.042986,15.0000,0.033826,0.142309
2339,20.290484,157.236853,15.0000,0.033819,0.142414
2340,19.564183,157.423901,15.0000,0.033814,0.142525
2341,18.836156,157.604115,15.0000,0.033809,0.142641
2342,18.106468,157.777480,15.0000,0.033805,0.142760
2343,17.375184,157.943982,15.0000,0.031513,0.142865
2344,16.642368,158.103608,15.0000,0.034380,0.142987
2345,15.908182,158.256810,15.0000,0.034090,0.142633
2346,15.172566,158.402992,15.0000,0.034057,0.142400
2347,14.435598,158.542198,15.0000,0.034013,0.142228
2348,13.697346,158.674424,15.0000,0.033977,0.142110
2349,12.957877,158.799666,15.0000,0.033947,0.142037
2350,12.217258,158.917921,15.0000,0.033921,0.142002
2351,11.475557,159.029184,15.0000,0.033900,0.141999
2352,10.732840,159.133451,15.0000,0.033881,0.142021
2353,9.989174,159.230717,15.0000,0.033866,0.142064
2354,9.244625,159.320977,15.0000,0.033853,0.142126
2355,8.499260,159.404226,15.0000,0.033842,0.142201
2356,7.753144,159.480460,15.0000,0.033833,0.142289
2357,7.006345,159.549674,15.0000,0.033825,0.142386
2358,6.258927,159.611864,15.0000,0.033819,0.142490
2359,5.510959,159.667026,15.0000,0.033814,0.142601
2360,4.762505,159.715156,15.0000,0.033809,0.142716
2361,4.013631,159.756252,15.0000,0.031494,0.142818
2362,3.264405,159.790310,15.0000,0.034387,0.142937
2363,2.514909,159.817810,15.0000,0.034094,0.142576
2364,1.765185,159.838147,15.0000,0.034061,0.142338
2365,1.015302,159.851380,15.0000,0.034016,0.142162
2366,0.265327,159.857515,15.0000,0.033980,0.142041
2367,-0.484672,159.856561,15.0000,0.033949,0.141966
2368,-1.234629,159.848525,15.0000,0.033923,0.141929
2369,-1.984477,159.833414,15.0000,0.033901,0.141924
2370,-2.734149,159.811235,15.0000,0.033883,0.141946
2371,-3.483579,159.781995,15.0000,0.033867,0.141989
2372,-4.232700,159.745701,15.0000,0.033854,0.142050
2373,-4.981447,159.702357,15.0000,0.033843,0.142126
2374,-5.729752,159.651972,15.0000,0.033834,0.142213
2375,-6.477551,159.594552,15.0000,0.033826,0.142311
2376,-7.224777,159.530104,15.0000,0.033819,0.142416
2377,-7.971364,159.458635,15.0000,0.033814,0.142527
2378,-8.717246,159.380153,15.0000,0.033809,0.142643
2379,-9.462358,159.294666,15.0000,0.033805,0.142762
2380,-10.206634,159.202182,15.0000,0.031513,0.142867
2381,-10.950009,159.102711,15.0000,0.034380,0.142989
2382,-11.692484,158.996735,15.0000,0.034090,0.142634
2383,-12.433912,158.883670,15.0000,0.034057,0.142402
2384,-13.174236,158.763586,15.0000,0.034013,0.142230
2385,-13.913391,158.636502,15.0000,0.033977,0.142112
2386,-14.651312,158.502437,15.0000,0.033947,0.142039
2387,-15.387933,158.361411,15.0000,0.033921,0.142004
2388,-16.123192,158.213443,15.0000,0.033900,0.142001
2389,-16.857023,158.058551,15.0000,0.033881,0.142023
2390,-17.589363,157.896753,15.0000,0.033866,0.142066
2391,-18.320147,157.728067,15.0000,0.033853,0.142128
2392,-19.049311,157.552511,15.0000,0.033842,0.142203
2393,-19.776791,157.370104,15.0000,0.033833,0.142291
2394,-20.502524,157.180864,15.0000,0.033825,0.142388
2395,-21.226446,156.984809,15.0000,0.033819,0.142492
2396,-21.948492,156.781958,15.0000,0.033814,0.142603
2397,-22.668601,156.572330,15.0000,0.033809,0.142718
2398,-23.386708,156.355946,15.0000,0.031494,0.142820
2399,-24.102751,156.132825,15.0000,0.034387,0.142939
2400,-24.816813,155.903446,15.0000,0.034094,0.142578
2401,-25.528651,155.667254,15.0000,0.034061,0.142340
2402,-26.238219,155.424328,15.0000,0.034016,0.142164
2403,-26.945457,155.174698,15.0000,0.033980,0.142043
2404,-27.650303,154.918393,15.0000,0.033949,0.141968
2405,-28.352697,154.655445,15.0000,0.033923,0.141931
2406,-29.052580,154.385882,15.0000,0.033901,0.141926
2407,-29.749891,154.109733,15.0000,0.033883,0.141948
2408,-30.444569,153.827028,15.0000,0.033867,0.141991
2409,-31.136554,153.537794,15.0000,0.033854,0.142052
2410,-31.825787,153.242061,15.0000,0.033843,0.142128
2411,-32.512207,152.939857,15.0000,0.033834,0.142215
2412,-33.195755,152.631212,15.0000,0.033826,0.142313
2413,-33.876371,152.316153,15.0000,0.033819,0.142418
2414,-34.553996,151.994711,15.0000,0.033814,0.142529
2415,-35.228569,151.666915,15.0000,0.033809,0.142645
2416,-35.900033,151.332794,15.0000,0.033805,0.142764
2417,-36.568329,150.992381,15.0000,0.031514,0.142869
2418,-37.233396,150.645704,15.0000,0.034380,0.142991
2419,-37.895403,150.293217,15.0000,0.034089,0.142636
2420,-38.554012,149.934422,15.0000,0.034057,0.142404
2421,-39.209193,149.569403,15.0000,0.034013,0.142232
2422,-39.860890,149.198201,15.0000,0.033977,0.142114
2423,-40.509049,148.820856,15.0000,0.033947,0.142041
2424,-41.153617,148.437408,15.0000,0.033921,0.142006
2425,-41.794539,148.047896,15.0000,0.033900,0.142003
2426,-42.431761,147.652361,15.0000,0.033881,0.142025
2427,-43.065228,147.250841,15.0000,0.033866,0.142069
2428,-43.694888,146.843374,15.0000,0.033853,0.142130
2429,-44.320685,146.430000,15.0000,0.033842,0.142206
2430,-44.942565,146.010757,15.0000,0.033833,0.142293
2431,-45.560476,145.585684,15.0000,0.033825,0.142390
2432,-46.174362,145.154821,15.0000,0.033819,0.142494
2433,-46.784172,144.718207,15.0000,0.033814,0.142605
2434,-47.389852,144.275881,15.0000,0.033809,0.142720
2435,-47.991349,143.827884,15.0000,0.031495,0.142822
2436,-48.588610,143.374255,15.0000,0.034387,0.142941
2437,-49.181879,142.915417,15.0000,0.034094,0.142580
2438,-49.770736,142.450931,15.0000,0.034061,0.142342
2439,-50.355166,141.980887,15.0000,0.034016,0.142166
2440,-50.935121,141.505333,15.0000,0.033980,0.142045
2441,-51.510555,141.024317,15.0000,0.033949,0.141970
2442,-52.081421,140.537890,15.0000,0.033923,0.141934
2443,-52.647673,140.046099,15.0000,0.033901,0.141928
2444,-53.209264,139.548991,15.0000,0.033883,0.141950
2445,-53.766147,139.046616,15.0000,0.033867,0.141993
2446,-54.318276,138.539019,15.0000,0.033854,0.142054
2447,-54.865603,138.026249,15.0000,0.033843,0.142130
2448,-55.408082,137.508353,15.0000,0.033834,0.142217
2449,-55.945666,136.985377,15.0000,0.033826,0.142315
2450,-56.478310,136.457371,15.0000,0.033819,0.142420
2451,-57.005967,135.924381,15.0000,0.033814,0.142531
2452,-57.528592,135.386457,15.0000,0.033809,0.142647
2453,-58.046139,134.843645,15.0000,0.033805,0.142766
2454,-58.558564,134.295995,15.0000,0.031514,0.142871
2455,-59.065822,133.743555,15.0000,0.034379,0.142993
2456,-59.568223,133.186695,15.0000,0.034089,0.142638
2457,-60.065281,132.625060,15.0000,0.034057,0.142405
2458,-60.556996,132.058742,15.0000,0.034013,0.142234
2459,-61.043330,131.487796,15.0000,0.033977,0.142116
2460,-61.524246,130.912279,15.0000,0.033947,0.142043
2461,-61.999706,130.332247,15.0000,0.033921,0.142008
2462,-62.469674,129.747755,15.0000,0.033900,0.142005
2463,-62.934112,129.158860,15.0000,0.033881,0.142027
2464,-63.392981,128.565616,15.0000,0.033866,0.142071
2465,-63.846245,127.968078,15.0000,0.033853,0.142132
2466,-64.293866,127.366301,15.0000,0.033842,0.142208
2467,-64.735806,126.760339,15.0000,0.033833,0.142295
2468,-65.172027,126.150249,15.0000,0.033825,0.142392
2469,-65.602494,125.536084,15.0000,0.033819,0.142496
2470,-66.027169,124.917900,15.0000,0.033814,0.142607
2471,-66.446015,124.295752,15.0000,0.033809,0.142722
2472,-66.858998,123.669697,15.0000,0.031496,0.142824
2473,-67.266080,123.039789,15.0000,0.034387,0.142943
2474,-67.667634,122.406343,15.0000,0.034094,0.142582
2475,-68.063117,121.769088,15.0000,0.034061,0.142344
2476,-68.452545,121.128115,15.0000,0.034016,0.142168
2477,-68.835889,120.483486,15.0000,0.033980,0.142047
2478,-69.213122,119.835261,15.0000,0.033949,0.141972
2479,-69.584217,119.183503,15.0000,0.033923,0.141936
2480,-69.949148,118.528274,15.0000,0.033901,0.141931
2481,-70.307885,117.869633,15.0000,0.033883,0.141952
2482,-70.660402,117.207642,15.0000,0.033867,0.141995
2483,-71.006671,116.542362,15.0000,0.033854,0.142056
2484,-71.346663,115.873852,15.0000,0.033843,0.142132
2485,-71.680351,115.202174,15.0000,0.033834,0.142219
2486,-72.007708,114.527387,15.0000,0.033826,0.142317
2487,-72.328706,113.849552,15.0000,0.033819,0.142422
2488,-72.643319,113.168729,15.0000,0.033814,0.142533
2489,-72.951519,112.484981,15.0000,0.033809,0.142649
2490,-73.253282,111.798366,15.0000,0.033805,0.142768
2491,-73.548580,111.108947,15.0000,0.031515,0.142872
2492,-73.837389,110.416784,15.0000,0.034379,0.142994
2493,-74.120126,109.722119,15.0000,0.034089,0.142640
2494,-74.396213,109.024784,15.0000,0.034057,0.142407
2495,-74.665682,108.324865,15.0000,0.034013,0.142236
2496,-74.928516,107.622427,15.0000,0.033977,0.142118
2497,-75.184698,106.917537,15.0000,0.033947,0.142045
2498,-75.434214,106.210259,15.0000,0.033921,0.142010
2499,-75.677047,105.500659,15.0000,0.033900,0.142007
2500,-75.913180,104.788802,15.0000,0.033881,0.142029
2501,-76.142598,104.074751,15.0000,0.033866,0.142073
2502,-76.365282,103.358573,15.0000,0.033853,0.142134
2503,-76.581217,102.640331,15.0000,0.033842,0.142209
2504,-76.790385,101.920089,15.0000,0.033833,0.142297
2505,-76.992771,101.197911,15.0000,0.033825,0.142394
2506,-77.188359,100.473863,15.0000,0.033819,0.142498
2507,-77.377132,99.748009,15.0000,0.033814,0.142608
2508,-77.559076,99.020413,15.0000,0.033809,0.142723
2509,-77.734175,98.291139,15.0000,0.031496,0.142825
2510,-77.902415,97.560252,15.0000,0.034387,0.142944
